iter	Accuracy	MultiClass
272	0.7061188281	0.7603120447
273	0.706321689	0.7595899321
274	0.7070986561	0.7589887501
275	0.7074296475	0.7577750005
276	0.707193522	0.7564895464
277	0.7073603787	0.7551680306
278	0.707537135	0.754510809
279	0.7077626032	0.7541423688
280	0.7076760396	0.7537226481
281	0.707793683	0.753367596
282	0.7078030243	0.7522026143
283	0.7077682317	0.7514341735
284	0.7078971319	0.7505959167
285	0.7079537618	0.7496021024
286	0.7084457619	0.7486845908
287	0.7083627418	0.7486293389
288	0.7085723806	0.747712995
289	0.7086433852	0.7470134938
290	0.7087640685	0.746292747
291	0.7089013578	0.7462146884
292	0.7090707926	0.7452688062
293	0.7092254927	0.7444240858
294	0.7094374173	0.7439162785
295	0.7096434893	0.7437635074
296	0.7094838794	0.7427299573
297	0.7095046297	0.7426787116
298	0.7094555139	0.7426039933
299	0.7093988177	0.7425469231
300	0.7094345269	0.7424803165
301	0.7095309759	0.7420297984
302	0.7095031384	0.741924143
303	0.7101080945	0.7412130707
304	0.7101460415	0.7404580033
305	0.7101807843	0.7398530397
306	0.7102432055	0.7396193169
307	0.7102635196	0.7389139096
308	0.7102981777	0.7387428208
309	0.7104045773	0.7383283638
310	0.7107317188	0.7382907015
311	0.7108067229	0.7382227065
312	0.7110393759	0.7375562457
313	0.7109440123	0.7374184196
314	0.7108147817	0.7373152782
315	0.7110819274	0.7368736969
316	0.711146297	0.7367973998
317	0.7111526603	0.7363450298
318	0.7113655845	0.7362966184
319	0.711281834	0.7362889107
320	0.7112712377	0.7362406276
321	0.7113235215	0.7356621532
322	0.7113707153	0.7349641231
323	0.7115334629	0.7343004837
324	0.7115758931	0.7338550262
325	0.7115392016	0.7337024174
326	0.7115599225	0.7336867486
327	0.7115691459	0.7335379938
328	0.7115425656	0.7335166049
329	0.7117388898	0.7329424656
330	0.7118255625	0.7329118059
331	0.7116580655	0.7327170024
332	0.7119582563	0.7319703318
333	0.7121225052	0.7317278428
334	0.7121731077	0.73167318
335	0.7126033707	0.7316218442
336	0.7119589696	0.7315531995
337	0.7118796945	0.7315446921
338	0.7121786242	0.7311746442
339	0.7121862534	0.7304449392
340	0.7121764286	0.7304017688
341	0.7122199273	0.7303704078
342	0.7122709655	0.7303495407
343	0.7122912644	0.7301617069
344	0.7122110789	0.7301452471
345	0.7124536805	0.7299195534
346	0.7125139922	0.7298790666
347	0.7124352372	0.7298694963
348	0.712536754	0.7298577163
349	0.7125380638	0.7297209559
350	0.7123589346	0.7295245625
351	0.7125970718	0.7295062292
352	0.7123550788	0.729352426
353	0.7123206283	0.7293278469
354	0.7124498521	0.7292207392
355	0.7124651761	0.7290861188
356	0.7126165141	0.728949314
357	0.7127681872	0.7288797961
358	0.7127900085	0.7288773773
359	0.7127809744	0.7288448266
360	0.7127650125	0.7287158159
361	0.7128974081	0.7285500675
362	0.7132713467	0.7280065351
363	0.7134435213	0.7275315466
364	0.7132773351	0.7274533818
365	0.7130724636	0.7273405178
366	0.7131083801	0.7272926834
367	0.7134917491	0.7266955177
368	0.7135348092	0.7260994528
369	0.7135735735	0.7260771529
370	0.7137609474	0.7254216244
371	0.7140443959	0.7253201034
372	0.7138177639	0.725276049
373	0.7139035036	0.7244833137
374	0.7141491529	0.7237369454
375	0.7143350897	0.7236118295
376	0.7143282492	0.7235027156
377	0.7146143431	0.7228830978
378	0.7146335017	0.7227047736
379	0.714586471	0.7226989272
380	0.7145978278	0.7226814421
381	0.7146292898	0.7226017441
382	0.7147091263	0.7225540999
383	0.7145050978	0.7225478001
384	0.7145284946	0.7225104957
385	0.7146127411	0.7222207017
386	0.7147632954	0.7221439633
387	0.7146703176	0.7221207289
388	0.7148784102	0.7220998604
389	0.7149226243	0.7220746529
390	0.7148833685	0.7220133754
391	0.7147880038	0.7220157828
392	0.7148984124	0.7218660787
393	0.714933581	0.7218369967
394	0.7150691757	0.7215937054
395	0.7150522016	0.7215608719
396	0.7150051008	0.7215576479
397	0.715047805	0.7209606585
398	0.7153484742	0.7207009708
399	0.7153272344	0.7206874694
400	0.7154136294	0.7206523981
401	0.7154675365	0.7205599222
402	0.7153736059	0.7204122868
403	0.7155513002	0.7199938969
404	0.7156075269	0.7197337155
405	0.7157536344	0.7192723423
406	0.7157303066	0.7190251437
407	0.7157458683	0.7189846065
408	0.7157776758	0.7189631363
409	0.7157106778	0.7189164296
410	0.7157106778	0.7188999795
411	0.71579717	0.7184793585
412	0.7157628867	0.7184120098
413	0.7158848922	0.7181092691
414	0.7159386786	0.718105396
415	0.7158599002	0.7180843384
416	0.7160179565	0.7180600829
417	0.7160840341	0.7180047072
418	0.7159879263	0.7177862373
419	0.7160788833	0.7176935437
420	0.716131329	0.7176595641
421	0.7161139194	0.7176538363
422	0.7161334954	0.7176280817
423	0.7161409512	0.717623749
424	0.7161573688	0.7175803387
425	0.7161450916	0.7175571897
426	0.7162537969	0.7175382653
427	0.7163458463	0.7174236867
428	0.7162966259	0.717394346
429	0.7163187269	0.717047827
430	0.7162761929	0.7170148197
431	0.7163814913	0.7165504934
432	0.7164483172	0.7165243987
433	0.716595328	0.7160788388
434	0.7165981635	0.7157212219
435	0.7165465025	0.7157048313
436	0.7166245418	0.7152864366
437	0.7167603782	0.7147466743
438	0.716615315	0.7146104401
439	0.7169076714	0.7143801192
440	0.7167778899	0.7142373313
441	0.7168597745	0.7141954607
442	0.7170252659	0.7137654866
443	0.7170939486	0.713430736
444	0.717078049	0.7134119956
445	0.7170830511	0.7133723721
446	0.7170381568	0.7133540885
447	0.7170726599	0.7133507384
448	0.7171694128	0.7128886793
449	0.7172170379	0.7128322398
450	0.717241961	0.7127992472
451	0.7172408607	0.7127808685
452	0.7172011899	0.7126644974
453	0.7172271859	0.7126513494
454	0.7172936327	0.7122482864
455	0.7172490266	0.7122341517
456	0.7172890628	0.7119618625
457	0.7172967529	0.7119440075
458	0.7172560539	0.7119037663
459	0.7172014287	0.7118607545
460	0.7176399585	0.7117856536
461	0.7176339407	0.7117799927
462	0.7174244295	0.7117462308
463	0.7174801363	0.7117261785
464	0.7174717267	0.7116275446
465	0.7174800245	0.7115745994
466	0.7175068582	0.7113370348
467	0.7173906357	0.7112679399
468	0.7174605045	0.7112568642
469	0.7175270386	0.711226741
470	0.7175829206	0.711205856
471	0.7175016489	0.7111316775
472	0.7174534482	0.7110499473
473	0.7174713203	0.7110374296
474	0.7175383274	0.7110014234
475	0.7175963258	0.7109769621
476	0.7176092898	0.7109302735
477	0.717642121	0.7109149405
478	0.7176168409	0.7108786694
479	0.7176999747	0.7107277157
480	0.7178502735	0.710294215
481	0.7177880366	0.7102914356
482	0.7177914387	0.7102213336
483	0.7178194321	0.7102189408
484	0.7179094062	0.7098239967
485	0.7178721512	0.7098037187
486	0.7179357795	0.7097730138
487	0.7179863751	0.7097668068
488	0.7179745855	0.7095134426
489	0.7180305418	0.7094463568
490	0.7179786637	0.7094299491
491	0.7179870118	0.7091215509
492	0.7181072146	0.7090820336
493	0.7181014586	0.709051726
494	0.7182274267	0.7087025381
495	0.7182478578	0.7086465769
496	0.7183549767	0.7082339529
497	0.7183353054	0.7077008432
498	0.7183335945	0.7075749562
499	0.7183135436	0.7075273469
500	0.7183147176	0.7075037109
501	0.7183308121	0.7074906572
502	0.7183855214	0.7072042381
503	0.7183818942	0.7071773699
504	0.718405174	0.7067892044
505	0.7184183309	0.706765475
506	0.718540692	0.7064780815
507	0.7185459238	0.7061644886
508	0.7187537812	0.7057468217
509	0.7187575487	0.7056751353
510	0.7187538058	0.7056648091
511	0.7188070789	0.7055771694
512	0.7187522282	0.7055573052
513	0.7187838393	0.7054567049
514	0.7188343252	0.7054558684
515	0.7189335349	0.7049679311
516	0.7190432491	0.7049254637
517	0.7190566656	0.7045669067
518	0.718992227	0.7045452657
519	0.7190379479	0.7045050493
520	0.7190228007	0.704490847
521	0.7190182491	0.7043565895
522	0.7190349676	0.7040287078
523	0.7189748018	0.7040188106
524	0.7188982376	0.7036909024
525	0.7189719737	0.7036222268
526	0.7189728239	0.7035812216
527	0.7189825843	0.7035123254
528	0.7189988191	0.7034591938
529	0.7189243713	0.703416348
530	0.7189877822	0.7033809775
531	0.718981904	0.7032780382
532	0.7189739924	0.7032629878
533	0.7189947032	0.7032341932
534	0.7190602918	0.7028041574
535	0.7191149897	0.7027267079
536	0.719103477	0.7027099455
537	0.7190804706	0.7027001905
538	0.7190169511	0.7027124586
539	0.7190362267	0.7026990902
540	0.7191201299	0.7026882113
541	0.7190206361	0.7026761466
542	0.7191863022	0.7022108508
543	0.7192285711	0.7021918719
544	0.7192407639	0.7021965964
545	0.7191997928	0.7021512801
546	0.7192419616	0.7019368976
547	0.7192192982	0.7018989913
548	0.7191923245	0.7019595201
549	0.7192358875	0.7019339713
550	0.7192130542	0.7018951149
551	0.7191930535	0.7018107698
552	0.7191773031	0.7017914145
553	0.7192716731	0.7017722225
554	0.7192570344	0.7017403619
555	0.7192263751	0.7017286407
556	0.7193150254	0.7012068124
557	0.7193247717	0.7011918412
558	0.7192227408	0.7011462537
559	0.7192468779	0.7011385969
560	0.7191846792	0.7011114029
561	0.7192177849	0.7010995624
562	0.719227661	0.7010901973
563	0.7192166511	0.701083296
564	0.7192166511	0.7010805752
565	0.7193086697	0.700968345
566	0.7193098216	0.7008950237
567	0.7193848358	0.7004206327
568	0.7193139571	0.7003887912
569	0.7194961018	0.7000245721
570	0.7194303148	0.7000600779
571	0.7195136533	0.6999763298
572	0.7195426547	0.6998506199
573	0.7195450155	0.699840065
574	0.719526739	0.6998208955
575	0.7194989807	0.6997174451
576	0.7195779984	0.6994554222
577	0.7196604338	0.6990799305
578	0.719391446	0.6990591952
579	0.7195100042	0.6986857024
580	0.7195403918	0.6986779772
581	0.719492778	0.6986651725
582	0.7194992552	0.6985987919
583	0.7195029197	0.6985976502
584	0.7195566608	0.6985847865
585	0.7195195778	0.698578465
586	0.7195501735	0.6985670832
587	0.7196119419	0.6983061455
588	0.719546648	0.6982816443
589	0.7195325181	0.6982708417
590	0.7195304385	0.6982352135
591	0.7195868222	0.6979962419
592	0.7196151327	0.6979619011
593	0.7196247623	0.6978556364
594	0.719609101	0.6978470052
595	0.7196469597	0.6978750084
596	0.7197572429	0.6977395795
597	0.7197322742	0.697735244
598	0.7196902574	0.6977109513
599	0.7197591898	0.6976934424
600	0.7197328289	0.6976712812
601	0.7197771195	0.6976147208
602	0.7197785417	0.6971899353
603	0.7197415095	0.6971027489
604	0.7198149241	0.6969417382
605	0.7198247046	0.6969303756
606	0.7198163927	0.6969296729
607	0.7198240005	0.6968980591
608	0.7199298831	0.6965045205
609	0.7199212272	0.6964856893
610	0.7201081104	0.6964370792
611	0.7201307093	0.6963997364
612	0.7200548163	0.6963864401
613	0.7200379951	0.6963801824
614	0.7199717004	0.6963730922
615	0.7200774935	0.6963366158
616	0.7201500797	0.6961127336
617	0.7202617057	0.6960277731
618	0.7202914961	0.6959765015
619	0.7203662862	0.6959471729
620	0.7203918315	0.6958974822
621	0.7203928337	0.6955477368
622	0.7203557801	0.695494443
623	0.7204520453	0.6954822733
624	0.7205192261	0.6954125448
625	0.7204929445	0.6954132341
626	0.7204682737	0.6953333365
627	0.7205767307	0.6952825794
628	0.7206264805	0.695273702
629	0.7206113769	0.6952531426
630	0.720695409	0.6951806448
631	0.7207063112	0.695178582
632	0.7206878507	0.6951345373
633	0.7207106826	0.6948035723
634	0.7207146531	0.6947554991
635	0.7207925528	0.6944864374
636	0.720747832	0.6944711597
637	0.7208456934	0.6944667965
638	0.7208375395	0.6944550691
639	0.7207685537	0.6944448097
640	0.7207831125	0.6944399181
641	0.7207805468	0.6944211652
642	0.7207822456	0.6941482635
643	0.7208103677	0.6937968171
644	0.7207952193	0.6937440527
645	0.7208678846	0.6937460913
646	0.7208276316	0.6936868932
647	0.7209277654	0.6936474051
648	0.7209289354	0.6935447397
649	0.7209408203	0.6934834786
650	0.7209507889	0.6934616011
651	0.720977169	0.6934522034
652	0.7209664107	0.6934387759
653	0.7209940111	0.6934343041
654	0.7209959294	0.6933980375
655	0.7210125773	0.6933921099
656	0.7210372145	0.6931968508
657	0.7208212516	0.6932247146
658	0.7208157121	0.6932107593
659	0.7207024513	0.6932640826
660	0.720644051	0.6928104558
661	0.7206449082	0.6926689167
662	0.7206410634	0.6921557368
663	0.7207462785	0.6921409432
664	0.7208363834	0.6920812202
665	0.7208501064	0.6920504882
666	0.7207340925	0.6920207391
667	0.720741921	0.6917547282
668	0.7209292304	0.6916980323
669	0.7209163686	0.6916474388
670	0.7209622403	0.6916454456
671	0.7209509698	0.6916427193
672	0.7208749203	0.6915978079
673	0.7208572074	0.691589879
674	0.7208943125	0.6915697836
675	0.7208697108	0.6916183249
676	0.720972593	0.6913741251
677	0.72083661	0.6913761022
678	0.7208559881	0.6913627423
679	0.7208237746	0.691331931
680	0.7209257389	0.6910974045
681	0.7209352708	0.6910980789
682	0.7209191445	0.6910803865
683	0.7209114705	0.6910149533
684	0.7208202146	0.6910080644
685	0.7208162876	0.6908981969
686	0.7209157658	0.6908905032
687	0.7209074598	0.6908823419
688	0.7209708071	0.6908187949
689	0.7209389205	0.6907748257
690	0.720974058	0.6907584392
691	0.7209801014	0.6905285338
692	0.7209941707	0.6904283635
693	0.7210577662	0.6903833633
694	0.7214495069	0.6899662308
695	0.7214599623	0.6899577482
696	0.7214613907	0.6899125903
697	0.721424905	0.6899292693
698	0.7214270062	0.6899205502
699	0.7214484492	0.6899437357
700	0.7214398885	0.6899253285
701	0.7213956153	0.6899406027
702	0.7214564926	0.6899343539
703	0.7214518232	0.6898843168
704	0.7214737501	0.6898440157
705	0.7214782271	0.6897837657
706	0.7214863943	0.6897682782
707	0.7214448309	0.6897522725
708	0.7215098507	0.6896545653
709	0.7218182373	0.6893304553
710	0.7217566765	0.6892556411
711	0.7217416531	0.6892431797
712	0.721761667	0.689232793
713	0.7217593183	0.6892316677
714	0.7217929199	0.6892147748
715	0.7217882031	0.6891962649
716	0.7218061006	0.6891794759
717	0.7218112732	0.6891722376
718	0.7218568852	0.6891672346
719	0.7218689762	0.6891387755
720	0.72186878	0.6891337897
721	0.722096175	0.6890152348
722	0.7219769186	0.6889756344
723	0.7220916771	0.6888436986
724	0.7222041222	0.6887497479
725	0.7221993202	0.6886766183
726	0.7221872661	0.6886621146
727	0.7221331831	0.6886391412
728	0.7221825189	0.6883366158
729	0.7221933274	0.6883073839
730	0.7222002089	0.6882828351
731	0.7222140583	0.6882647577
732	0.7222071768	0.688260785
733	0.7221696481	0.6881970605
734	0.7221785002	0.6881643975
735	0.722165637	0.6880978737
736	0.7220539613	0.6880371456
737	0.7220181319	0.6880541399
738	0.7220924619	0.6879729902
739	0.7220323896	0.6879438997
740	0.7220472289	0.6879329546
741	0.7220921475	0.687609644
742	0.7221334012	0.6875962192
743	0.722149628	0.6875679877
744	0.7221810196	0.6875638379
745	0.7221663764	0.6875621813
746	0.7221752771	0.6875423919
747	0.7221875957	0.6874179264
748	0.7221821313	0.6874148814
749	0.7222150027	0.687391112
750	0.7222283494	0.6873457693
751	0.7221829826	0.687341125
752	0.7221751204	0.6873327772
753	0.7221919814	0.68732542
754	0.7222256713	0.6870709204
755	0.7222769372	0.6870377013
756	0.7222553697	0.6869234114
757	0.7222689654	0.6869160041
758	0.7223019844	0.6868743212
759	0.7222315642	0.6868447613
760	0.7222827219	0.686739047
761	0.7222657525	0.6867254556
762	0.7222968041	0.6867146407
763	0.7222854132	0.6867050784
764	0.7223229519	0.6866782463
765	0.722346431	0.6866694216
766	0.7223602534	0.6866447676
767	0.7224001811	0.6866499765
768	0.7223703898	0.6866115443
769	0.722416954	0.68644992
770	0.7224642478	0.6863221126
771	0.7224668501	0.686288038
772	0.7224645416	0.6862656945
773	0.7224945967	0.686196467
774	0.7225243193	0.6861377532
775	0.7225269818	0.6861310292
776	0.7225335575	0.686097816
777	0.7226065857	0.6859259097
778	0.7226911683	0.6858878028
779	0.7226851728	0.6858792012
780	0.722769128	0.685793018
781	0.7227435517	0.6857903521
782	0.7227875504	0.6857953539
783	0.7227680517	0.6857962103
784	0.7227596854	0.6857555203
785	0.7228223669	0.6857596678
786	0.7227876769	0.6857553981
787	0.7228069914	0.6857352343
788	0.7228253461	0.6857080686
789	0.7228389875	0.6852482065
790	0.7227898777	0.6852325579
791	0.7227960023	0.6852131744
792	0.722802592	0.6852054302
793	0.7228038725	0.6852048787
794	0.722906948	0.6849232898
795	0.7229551204	0.6848931034
796	0.7229387984	0.6848877533
797	0.722777774	0.6848594675
798	0.7227665908	0.6847880537
799	0.722812722	0.6847784098
800	0.722804591	0.6847569741
801	0.7228198395	0.6847314644
802	0.7228395497	0.6846766583
803	0.7228341943	0.6846744106
804	0.7228751062	0.6846522483
805	0.723003411	0.6846442215
806	0.7230078107	0.6844459628
807	0.7230760832	0.6844360408
808	0.7230589759	0.6842823024
809	0.7230538668	0.6842630225
810	0.7230553049	0.684254173
811	0.722924017	0.6843048785
812	0.7229528809	0.6842591256
813	0.7229308595	0.684237982
814	0.7230031203	0.68399434
815	0.7231209687	0.6840004667
816	0.7230503339	0.6839347828
817	0.7231326073	0.6839305343
818	0.723155907	0.6838767721
819	0.7231799274	0.6838595171
820	0.7231173938	0.6838864688
821	0.7231668298	0.6836538831
822	0.723193576	0.6836332246
823	0.723205473	0.6836311729
824	0.7232786759	0.6835221781
825	0.723233457	0.6835079997
826	0.7232572365	0.6834925275
827	0.7232519446	0.683463134
828	0.7232811996	0.6834062828
829	0.7232705502	0.6833297215
830	0.7232337891	0.6833278497
831	0.7232882041	0.6833270836
832	0.7232551538	0.6831532415
833	0.7232659102	0.6831352145
834	0.7232905179	0.6831217362
835	0.7233018747	0.6831051733
836	0.7232675367	0.6830973177
837	0.7233422333	0.6828404288
838	0.7233572688	0.6828343482
839	0.7233509006	0.6827934792
840	0.7233521228	0.6827706383
841	0.7233666068	0.6827502576
842	0.7233468368	0.6827909704
843	0.7233760366	0.6827668555
844	0.7233565439	0.6826647304
845	0.7233503593	0.6826555892
846	0.7233470287	0.682645236
847	0.7234556003	0.6826248517
848	0.7234825999	0.6823330191
849	0.7234531234	0.6823272004
850	0.7234406904	0.6823209235
851	0.7234682145	0.6822784742
852	0.7234391194	0.682273444
853	0.7234525644	0.6822619869
854	0.7235289425	0.6822433998
855	0.72343259	0.6821089814
856	0.7234134201	0.682099035
857	0.7234402292	0.6820144787
858	0.7234119982	0.6820026794
859	0.72340418	0.6820021673
860	0.7234432188	0.681892106
861	0.7233769491	0.681923329
862	0.7234230674	0.6818800622
863	0.7233285808	0.6819058273
864	0.7233160521	0.681899267
865	0.7234656721	0.6818786307
866	0.7234469586	0.6816782215
867	0.7234922586	0.681669669
868	0.7234291483	0.6816987601
869	0.7234037106	0.6816551849
870	0.7234094152	0.6816589318
871	0.7234038062	0.6816811479
872	0.7235071529	0.6816897163
873	0.7235627984	0.6816631003
874	0.7236414228	0.6816681315
875	0.723722153	0.6814301457
876	0.7237733813	0.6813947384
877	0.7237840303	0.6813762975
878	0.7237854976	0.6813614644
879	0.723856281	0.6813369809
880	0.7238857374	0.6811213301
881	0.7238198926	0.6810782
882	0.7237573061	0.6810625601
883	0.7238298642	0.6808846256
884	0.7238049647	0.6808975098
885	0.7238331381	0.6808762
